covid_status	zip_code	count	etl_timestamp
NEG	19118	702	6/18/20 17:20
NEG	19134	2963	6/18/20 17:20
POS	19134	768	6/18/20 17:20
POS	19106	68	6/18/20 17:20
NEG	19127	318	6/18/20 17:20
POS	19133	496	6/18/20 17:20
NEG	19101	45	6/18/20 17:20
NEG	19105	20	6/18/20 17:20
POS	19129	116	6/18/20 17:20
POS	19115	789	6/18/20 17:20
NEG	19119	2181	6/18/20 17:20
POS	19148	774	6/18/20 17:20
POS	19102	55	6/18/20 17:20
POS	19150	413	6/18/20 17:20
NEG	19104	3204	6/18/20 17:20
NEG	19123	1537	6/18/20 17:20
NEG	19152	1889	6/18/20 17:20
NEG	19136	5731	6/18/20 17:20
POS	19107	221	6/18/20 17:20
POS	19124	1074	6/18/20 17:20
NEG	19110	6	6/18/20 17:20
POS	19140	987	6/18/20 17:20
NEG	19154	1674	6/18/20 17:20
NEG	19151	1998	6/18/20 17:20
NEG	19122	1398	6/18/20 17:20
POS	19101	28	6/18/20 17:20
NEG	19146	3578	6/18/20 17:20
POS	19153	206	6/18/20 17:20
POS	19136	935	6/18/20 17:20
NEG	19143	5450	6/18/20 17:20
POS	19152	645	6/18/20 17:20
NEG	19125	1670	6/18/20 17:20
NEG	19106	842	6/18/20 17:20
POS	19132	632	6/18/20 17:20
NEG	19103	1628	6/18/20 17:20
POS	19144	775	6/18/20 17:20
NEG	19150	1679	6/18/20 17:20
NEG	19148	3682	6/18/20 17:20
NEG	19128	2039	6/18/20 17:20
NEG	19129	852	6/18/20 17:20
POS	19141	544	6/18/20 17:20
NEG	19133	1488	6/18/20 17:20
POS	19120	1269	6/18/20 17:20
POS	19103	215	6/18/20 17:20
NEG	19135	1615	6/18/20 17:20
POS	19145	608	6/18/20 17:20
NEG	19107	1492	6/18/20 17:20
NEG	19108	8	6/18/20 17:20
POS	19139	885	6/18/20 17:20
NEG	19147	2806	6/18/20 17:20
NEG	19126	1399	6/18/20 17:20
NEG	19115	1836	6/18/20 17:20
POS	19131	915	6/18/20 17:20
NEG	19102	444	6/18/20 17:20
NEG	19121	2234	6/18/20 17:20
POS	19116	615	6/18/20 17:20
POS	19135	445	6/18/20 17:20
NEG	19142	1803	6/18/20 17:20
POS	19105	7	6/18/20 17:20
NEG	19197	8	6/18/20 17:20
NEG	19114	1411	6/18/20 17:20
NEG	19111	3261	6/18/20 17:20
POS	19142	643	6/18/20 17:20
POS	19127	30	6/18/20 17:20
POS	19128	332	6/18/20 17:20
POS	19118	160	6/18/20 17:20
POS	19121	439	6/18/20 17:20
NEG	19120	3551	6/18/20 17:20
NEG	19141	2002	6/18/20 17:20
POS	19126	505	6/18/20 17:20
NEG	19132	2433	6/18/20 17:20
POS	19147	341	6/18/20 17:20
NEG	19139	4074	6/18/20 17:20
NEG	19153	802	6/18/20 17:20
POS	19111	1062	6/18/20 17:20
POS	19114	438	6/18/20 17:20
NEG	19145	3641	6/18/20 17:20
NEG	19140	3345	6/18/20 17:20
NEG	19144	3049	6/18/20 17:20
POS	19151	598	6/18/20 17:20
POS	19154	449	6/18/20 17:20
NEG	19116	1469	6/18/20 17:20
NEG	19124	3076	6/18/20 17:20
POS	19125	220	6/18/20 17:20
POS	19143	1111	6/18/20 17:20
POS	19130	298	6/18/20 17:20
POS	19123	317	6/18/20 17:20
NEG	19131	3201	6/18/20 17:20
POS	19146	497	6/18/20 17:20
POS	19149	824	6/18/20 17:20
POS	19122	271	6/18/20 17:20
NEG	19137	419	6/18/20 17:20
POS	19138	541	6/18/20 17:20
POS	19104	621	6/18/20 17:20
POS	19137	50	6/18/20 17:20
NEG	19149	2168	6/18/20 17:20
NEG	19113	9	6/18/20 17:20
NEG	19130	2349	6/18/20 17:20
POS	19119	480	6/18/20 17:20
NEG	19138	2055	6/18/20 17:20
